Timestamp,InternalPrice,CoinMarketCapPrice,CoinGeckoPrice,CoinCapPrice,AverageSuccess
1589399100,9141.2121333529,9092.0237252,9100.739,9128.9535742692,99.955239268904
1589400000,9168.168001541,9120.37362024,9137.143,9158.5295950558,99.964920109409
1589401800,9282.2737523801,9211.23898532,9262.751,9274.297534605,99.971332176389
1589403600,9317.9379296907,9195.42775638,9288.069,9305.1478917993,99.954182931713
1589405400,9389.5972975604,9310.56506385,9364.287,9384.5384487169,99.982031263902
1589407200,9364.4321400503,9285.67517747,9333.86,9349.2651493728,99.945924481995
1589409000,9344.4115804107,9292.5719072,9327.197,9342.3083000929,99.992495500932
1589410800,9325.5289242981,9269.14201331,9298.426,9315.4130873187,99.963802510654
1589412600,9346.3860270646,9288.96987906,9314.467,9326.5909293774,99.929252114243
1589414400,9314.9314061924,9271.32863776,9294.71,9311.4917674245,99.987686760783
1589416200,9366.3483273928,9296.19534046,9344.954,9355.5485570586,99.961520979526
1589418000,9318.7713413687,9298.02864411,9298.533,9310.1406646642,99.969099368759
1589419800,9321.3533333333,9305.22699764,9309.901,9321.1557588941,99.999293455145
1589421600,9280.0004121865,9261.88835845,9282.953,9286.9687201593,99.974988939941
1589423400,9296.6930829095,9297.53809811,9281.526,9296.9572456665,99.999052870203
1589425200,9344.61,9324.79794743,9321.171,9334.4055481386,99.963559715332
1589427000,9338.572210939,9298.79869464,9319.611,9341.5574712289,99.989347742426
1589428800,9364.5878864073,9312.91095737,9343.574,9357.3826895873,99.974333290056
1589430600,9318.3885761022,9300.01481329,9312.184,9323.8511053474,99.980471126564
1589432400,9320.5550842254,9289.05673714,9319.006,9327.590397021,99.974858412887
1589434200,9342.0776706268,9311.97868486,9330.901,9335.050080301,99.974906078827
1589436000,9445.1625730991,9369.61575905,9426.23,9435.262815411,99.965025677674
1589437800,9461.0823689834,9390.11548389,9443.852,9446.5741209728,99.948805962794
1589439600,9457.9077428601,9396.60931579,9448.73,9456.0120518366,99.993317510549
1589441400,9500.8323779537,9404.53429339,9478.192,9489.906434394,99.961622580668
1589443200,9524.4162373281,9447.15536948,9528.265,9527.2877300327,99.989953444653
1589445000,9535.6579481887,9446.81886189,9515.578,9526.6962165028,99.968643443357
1589446800,9616.3135532556,9518.36564042,9604.941,9612.6031171847,99.987133432967
