Date, AVWP_Average_Price_Diff_Percentage
2020-05-13 19:45,0.18624594205513
2020-05-13 20:00,0.16113787218172
2020-05-13 20:30,0.17745394682323
2020-05-13 21:00,0.29698375603473
2020-05-13 21:30,0.19484491091091
2020-05-13 22:00,0.22227892094815
2020-05-13 22:30,0.12720229603717
2020-05-13 23:00,0.16767876952503
2020-05-13 23:30,0.19505356583438
2020-05-14 00:00,0.12057471510069
2020-05-14 00:30,0.18264229900519
2020-05-14 01:00,0.088818622005231
2020-05-14 01:30,0.049701736486267
2020-05-14 02:00,0.050372765040293
2020-05-14 02:30,0.0292014246903
2020-05-14 03:00,0.095441002247807
2020-05-14 04:00,0.14249669384862
2020-05-14 04:30,0.053763705939215
2020-05-14 05:00,0.071765275644815
2020-05-14 05:30,0.086278356620819
2020-05-14 06:00,0.1847624313378
2020-05-14 06:30,0.18144417902211
2020-05-14 07:00,0.1278926181675
2020-05-14 07:30,0.22873120937688
2020-05-14 08:00,0.14750607324614
2020-05-14 08:30,0.2068060680342
2020-05-14 09:00,0.19678318648975
2020-05-14 09:30,0.20486692718603
2020-05-14 10:00,0.33683706360154
2020-05-14 10:30,0.10010379030497
2020-05-14 11:00,0.034691464471596
2020-05-14 11:30,0.18571197283706
2020-05-14 12:00,0.14598654275619
2020-05-14 12:30,0.091830815891348
2020-05-14 13:00,0.086213521082465
2020-05-14 13:30,0.12955477316289
2020-05-14 14:00,0.1706285651648
2020-05-14 14:30,0.1407672546641
2020-05-14 15:00,0.14918183878773
2020-05-14 15:30,0.19780428896841
2020-05-14 16:00,0.15509847953439
2020-05-14 16:30,0.11859310387737
2020-05-14 17:00,0.12250087047283
2020-05-14 17:30,0.066343662681197
2020-05-14 18:30,0.087319380325975
2020-05-14 19:00,0.12959200475939
2020-05-14 19:30,0.11476675979255
2020-05-14 20:00,0.050893783439549
2020-05-14 20:30,0.17548783198975
2020-05-14 21:00,0.018253168092575
2020-05-14 21:30,0.057504754339304
2020-05-14 22:00,0.14819716084629
2020-05-14 22:30,0.10032938274189
2020-05-14 23:00,0.072288473562374
2020-05-14 23:30,0.15618179363625
2020-05-15 00:30,0.14572981195038
2020-05-15 01:00,0.092199501947105
2020-05-15 01:30,0.088864698986119
