Dollar_Diff,Dollar_Diff_Apis
2020-05-13 19:45,33.973366863166,24.619899379467
2020-05-13 20:00,29.485929775734,25.437316543866
2020-05-13 20:30,32.844579071767,42.039032856667
2020-05-13 21:00,55.056380297599,73.1467569462
2020-05-13 21:30,36.467126704767,49.315589911267
2020-05-13 22:00,41.498697769366,42.393314601867
2020-05-13 22:30,23.719177979734,33.157595261934
2020-05-13 23:00,31.2018907552,30.847382672467
2020-05-13 23:30,36.376757585467,25.0807002116
2020-05-14 00:00,22.4212711309,26.775419776334
2020-05-14 00:30,34.115694886599,39.568811065733
2020-05-14 01:00,16.537238443966,8.0746803694674
2020-05-14 01:30,9.2587478219333,10.6191741694
2020-05-14 02:00,9.3443165075999,16.720241139534
2020-05-14 02:30,5.425420289,10.674732073334
2020-05-14 03:00,17.818501477134,8.8230320924
2020-05-14 03:30,20.573329175967,28.505851059267
2020-05-14 04:00,26.6320040882,29.6478214782
2020-05-14 04:30,10.013622719867,15.8908613716
2020-05-14 05:00,13.360914702134,25.689106587334
2020-05-14 05:30,16.101082239801,15.380930294
2020-05-14 06:00,34.793048278766,43.764704240667
2020-05-14 06:30,34.235167362466,37.639091388533
2020-05-14 07:00,24.123953651233,39.601824031067
2020-05-14 07:30,43.288135359034,56.914760669334
2020-05-14 08:00,27.993707741533,54.073087013333
2020-05-14 08:30,39.293588724434,53.251569741866
2020-05-14 09:00,37.676967387367,62.824984509801
2020-05-14 09:30,39.755882336767,59.303358290866
2020-05-14 10:00,65.809975077634,64.308079100866
2020-05-14 10:30,19.3950273433,33.184128616267
2020-05-14 11:00,6.6978354267661,12.9210176072
2020-05-14 11:30,36.140582065667,46.9354707834
2020-05-14 12:00,28.247460538333,30.048983967134
2020-05-14 12:30,17.683580655433,22.250025259999
2020-05-14 13:00,16.518902881233,18.715525836734
2020-05-14 13:30,24.954236569533,25.748981861867
2020-05-14 14:00,32.7855709109,23.649899043266
2020-05-14 14:30,27.267969732568,47.758700234401
2020-05-14 15:00,28.885273627433,49.255447403733
2020-05-14 15:30,38.3590193543,50.893581643066
2020-05-14 16:00,30.160856510933,43.478577798533
2020-05-14 16:30,22.9117898684,36.7682057116
2020-05-14 17:00,23.679629212533,22.308433246467
2020-05-14 17:30,12.819050648901,6.5719452072008
2020-05-14 18:30,16.8181104535,27.321749198867
2020-05-14 19:00,25.056090265101,22.826217284401
2020-05-14 19:30,22.194830546233,39.308690928066
2020-05-14 20:00,9.831789077467,16.289593959867
2020-05-14 20:30,34.249519406367,64.479159061733
2020-05-14 21:00,3.5225149281669,6.3495469067335
2020-05-14 21:30,11.105542507166,9.5045361599999
2020-05-14 22:00,28.900892335868,36.112984917333
2020-05-14 22:30,19.577360176233,22.003091553333
2020-05-14 23:00,14.093939616534,16.562363444933
2020-05-14 23:30,30.597023999034,29.920856655334
2020-05-15 00:30,28.372944577433,32.874948005134
2020-05-15 01:00,17.993427232732,19.720639667867
2020-05-15 01:30,17.3252720528,25.6569128744
2020-05-15 02:00,19.524137852867,21.0750573606
2020-05-15 02:30,19.437159720066,38.476254579999
2020-05-15 03:00,22.826529534133,44.1697693
2020-05-15 03:30,24.4027594866,46.392603406667
2020-05-15 04:00,16.958018830366,33.119810073333
2020-05-15 04:30,13.793221286234,4.2771843614003
2020-05-15 05:00,3.6468138790339,5.5511604991334
2020-05-15 05:30,11.182247153967,20.457713466666
2020-05-15 06:00,9.7265928079008,15.590028331734
2020-05-15 06:30,25.857810953466,39.277218827933
2020-05-15 07:00,20.407951409166,19.891873649934
2020-05-15 07:30,46.169853897868,72.137214243133
2020-05-15 08:00,57.823931158967,107.33500361547
2020-05-15 08:30,14.430612810067,21.233426602001
2020-05-15 09:00,5.6436588418668,10.760293938467
2020-05-15 09:30,23.266348439467,13.372341886999
2020-05-15 10:00,16.130391101567,14.78598532
2020-05-15 10:30,17.255607652334,34.269863413334
2020-05-15 11:00,8.4200829982328,16.809619106666
2020-05-15 11:30,8.9145214597659,12.200847557266
2020-05-15 12:00,3.8349093451003,7.6664270200005
2020-05-15 12:30,21.580192146234,25.110418671
2020-05-15 13:00,9.9466294531333,17.912969955401
2020-05-15 13:30,6.3810989832,6.1773140803331
2020-05-15 14:00,6.2597881382996,7.3528810253338
2020-05-15 14:30,6.9083109336334,13.702550886667
2020-05-15 15:00,13.291982161167,24.117380373334
2020-05-15 15:30,13.4613948446,24.042223476133
2020-05-15 16:00,18.3150313831,29.440735986666
2020-05-15 16:30,6.3322044488335,12.124745166666
2020-05-15 17:00,12.535515991633,23.094523563267
2020-05-15 17:30,7.5917700052002,11.355678833334
2020-05-15 18:00,7.711840871733,14.364320033333
2020-05-15 18:30,8.3722834514004,9.4977889666673
2020-05-15 19:00,7.2668643711671,13.24578064
2020-05-15 19:30,8.7756209947001,2.0374915255331
2020-05-15 20:00,20.558770709234,12.2016848542
2020-05-15 20:30,9.8461331540329,13.463850443733
2020-05-15 21:00,20.341344181433,27.83400234
2020-05-15 21:30,16.659404855101,22.514583313333
2020-05-15 22:00,3.3329295375667,3.3423845771334
2020-05-15 22:30,17.769272901866,9.3526896936661
2020-05-15 23:00,7.7441451314329,14.787944894866
2020-05-15 23:30,5.4460085716334,9.1671997092672
2020-05-16 00:00,19.768189931333,33.023248506666
2020-05-16 00:30,10.854060472268,2.8718395466676
2020-05-16 01:00,13.7128986888,13.7186432
2020-05-16 01:30,4.3372128494005,7.707985746667
2020-05-16 02:00,2.6374891122996,4.4782415379329
2020-05-16 02:30,9.866325597699,5.8082115060667
2020-05-16 03:00,5.1372485172336,5.2746874397344
2020-05-16 03:30,8.0418545022336,2.9614939864672
2020-05-16 04:00,2.3598808321343,4.6681547600007
2020-05-16 04:30,7.5830161168663,11.756319326666
2020-05-16 05:00,17.278807367732,11.194174387133
2020-05-16 05:30,3.8958636446338,2.4422056193337
2020-05-16 06:00,8.7484439610665,17.302527553333
2020-05-16 06:30,4.916659070633,8.414401131134
2020-05-16 07:00,4.2905038908005,7.9880106133339
2020-05-16 07:30,7.3477513142673,7.7781453733332
2020-05-16 08:00,10.227137052301,17.060276148801
2020-05-16 08:30,3.7613321121335,4.7058445333326
2020-05-16 09:00,8.663424310734,7.3505163599996
2020-05-16 09:30,13.0886772897,24.493689306667
2020-05-16 10:00,6.9588266411004,9.3268469133339
2020-05-16 10:30,3.7267105067664,7.1877540999994
2020-05-16 11:00,11.294660877066,4.7518062163326
2020-05-16 11:30,6.3394653417345,6.3208475399333
2020-05-16 12:00,10.589410987966,13.258410719999
2020-05-16 12:30,14.4325274502,1.9933947466658
2020-05-16 13:00,5.9675288017994,2.4359332533337
2020-05-16 13:30,8.5799894993997,16.49461532
2020-05-16 14:00,7.0747085703,7.4657893199995
2020-05-16 14:30,11.347881589834,16.912232606667
2020-05-16 15:00,9.0637254158003,17.18282446
2020-05-16 15:30,5.0333336020667,4.796797435801
2020-05-16 16:00,13.571425717467,20.492741086667
2020-05-16 16:30,7.1358334844675,3.1494025133325
2020-05-16 17:00,14.794615686501,11.276683635933
2020-05-16 17:30,22.797313653367,10.936444333334
2020-05-16 18:00,44.071340306634,14.889500044334
2020-05-16 18:30,67.287810588801,26.64834902
2020-05-16 19:00,82.257775342667,20.1862495164
2020-05-16 19:30,61.344240140534,7.9029569211998
2020-05-16 20:30,44.483280977234,5.0281154678002
2020-05-16 21:00,7.3591624019343,7.6823526984008
2020-05-16 21:30,15.483344176268,2.8391072200005
2020-05-16 22:00,4.7376229918003,5.4753832384001
