Date,Price,CoingeckoPrice,CoingeckoPricePercDiff,CoinBase,CoinBasePercDiff
2014-09-24,429.87376019595,420.92,1.0524007832275,429.58,0.034179872095279
2015-03-02,269.69347350124,269.9615,0.049666270472773,263.78,1.1084850128405
2016-03-02,430.86766885192,424.485,0.74620318429484,430.93,0.007232689334033
2017-12-11,16467.00099521,17106.505148887,1.9047881115921,16697.32,0.69447827628845
2018-10-14,6331.9924685066,6314.8833844226,0.13528308716713,6227.14,0.83487031265526
2018-12-11,3416.9588041946,3433.8084404313,0.24595254275857,3365.79,0.75439627313053
2019-10-26,9324.8724072521,8652.0300298675,3.7428159814416,9321.99975694444,0.015405534410298
2020-01-17,9070.8408385647,8720.9195013742,1.9667606268557,8853.56579861111,1.2121742401388
2020-04-23,7295.5434945496,7109.9952911818,1.2880337634552,7295.77232638889,0.0015682741848536
2020-04-05,6794.404598009,6859.4249237219,0.47620578248395,6798.42934027778,0.029609294773207
2014-10-10,363.04544598343,357.555,0.76192653141313,363.8,0.10381216814946
2015-01-19,214.06641690483,214.545,0.11165897040775,212.55,0.35545207468475
2015-01-27,262.39959711211,259.2356,0.60655360865785,260.5,0.36328142584239
2015-04-09,244.19271687875,243.20065485449,0.20354442259621,244.9,0.14461125607445
2015-08-04,284.57926622783,284.2393,0.05976707653664,284.52,0.010414040458157
2015-10-10,244.91301159291,245.3209,0.083202813481966,245.14,0.046319153585071
2016-01-14,431.1720695735,429.243,0.22420220678612,431.94,0.088972272960502
2016-07-19,672.80427913636,674.5573889807,0.13011427338529,673.81,0.074685147723663
2016-09-02,573.01124093871,573.9625,0.082936428911733,573.38,0.032166946860834
2017-01-20,897.1107920715,891.4588,0.31600627096421,898.51,0.077923353008227
2017-10-11,4796.689604373,4807.925894898,0.11698844712578,4793.65,0.031694439388201
2017-12-21,16218.558083485,16355.23822574,0.41960151330592,16334.52,0.35622412177799
2019-05-09,6095.6981540775,5957.8567328584,1.1435748417135,6048.54635416667,0.38826457980857
2019-09-12,10221.950201124,10150.710023637,0.349685199188,10219.2313888889,0.013300660840116
2019-12-31,7217.3576728658,7240.4289122518,0.15957656623433,7198.02798611111,0.13409066681926
2020-01-13,8119.3516200421,8171.4011853209,0.31950374485867,8101.46670138889,0.11025904056653
2020-01-21,8731.5446025899,8631.2539543338,0.5776179912894,8646.64621527778,0.48853409541814
